threshold,TPR,FPR,FNR,Precision,F1,TP,FN,FP,TN
0.5200000000000002,0.4740547587992854,0.0,0.525945241198107,0.9999999999944995,0.6431982974209237,1818,2017,0,3818
0.5300000000000002,0.4500651890470663,0.0,0.5499348109503261,0.9999999999942063,0.6207516590868116,1726,2109,0,3818
0.5400000000000003,0.42816166883851847,0.0,0.571838331158874,0.99999999999391,0.5995983160477292,1642,2193,0,3818
0.5500000000000003,0.40834419817364187,0.0,0.5916558018237505,0.9999999999936143,0.5798926083594743,1566,2269,0,3818
0.5600000000000003,0.38722294654397077,0.0,0.6127770534534217,0.999999999993266,0.5582706726652547,1485,2350,0,3818
0.5700000000000003,0.36923076922980647,0.0,0.6307692307675861,0.999999999992938,0.5393258387556785,1416,2419,0,3818
0.5800000000000003,0.35097783572268326,0.0,0.6490221642747093,0.9999999999925706,0.5195908087364025,1346,2489,0,3818
0.5900000000000003,0.3282920469352587,0.0,0.6717079530621337,0.9999999999920572,0.4943070241526187,1259,2576,0,3818
0.6000000000000003,0.30743155149854645,0.0,0.692568448498846,0.9999999999915183,0.4702832034214666,1179,2656,0,3818
0.6100000000000003,0.28500651890408085,0.0,0.7149934810933116,0.999999999990851,0.4435876588838356,1093,2742,0,3818
0.6200000000000003,0.2620599739236974,0.0,0.7379400260736951,0.9999999999900497,0.41528925290606433,1005,2830,0,3818
0.6300000000000003,0.24041720990810844,0.0,0.759582790089284,0.999999999989154,0.3876392653197985,922,2913,0,3818
0.6400000000000003,0.217470664927725,0.0,0.7825293350696675,0.9999999999880096,0.3572499435194517,834,3001,0,3818
0.6500000000000004,0.19608865710509496,0.0,0.8039113428922975,0.9999999999867021,0.3278831452843087,752,3083,0,3818
0.6600000000000004,0.17601043024725943,0.0,0.823989569750133,0.9999999999851852,0.29933480898326464,675,3160,0,3818
0.6700000000000004,0.15958279009084855,0.0,0.8404172099065439,0.9999999999836601,0.2752417336269338,612,3223,0,3818
0.6800000000000004,0.14341590612739658,0.0,0.8565840938699959,0.9999999999818182,0.25085518594633677,550,3285,0,3818
0.6900000000000004,0.13063885267241032,0.0,0.8693611473249822,0.9999999999800399,0.23108855884066695,501,3334,0,3818
0.7000000000000004,0.11160365058641042,0.0,0.888396349410982,0.9999999999766355,0.20079755859615242,428,3407,0,3818
0.7100000000000004,0.09282920469336942,0.0,0.907170795304023,0.9999999999719101,0.1698878533718452,356,3479,0,3818
0.7200000000000004,0.08161668839613659,0.0,0.9183833116012559,0.9999999999680511,0.1509161027505663,313,3522,0,3818
0.7300000000000004,0.06883963494115035,0.0,0.9311603650562421,0.9999999999621212,0.12881190413698151,264,3571,0,3818
0.7400000000000004,0.057887874836876435,0.0,0.942112125160516,0.9999999999549549,0.10944047222104242,222,3613,0,3818
0.7500000000000004,0.047196870925561414,0.0,0.9528031290718311,0.9999999999447513,0.09013944136985796,181,3654,0,3818
0.7600000000000005,0.03963494132975323,0.0,0.9603650586676392,0.9999999999342105,0.0762478046336523,152,3683,0,3818
0.7700000000000005,0.03207301173394505,0.0,0.9679269882634474,0.9999999999186993,0.062152601721880925,123,3712,0,3818
0.7800000000000005,0.02633637548884919,0.0,0.9736636245085433,0.9999999999009902,0.05132113771107926,101,3734,0,3818
0.7900000000000005,0.018774445893041006,0.0,0.9812255541043514,0.9999999998611112,0.03685692310872789,72,3763,0,3818
0.8000000000000005,0.012516297262027336,0.0,0.9874837027353651,0.9999999997916666,0.024723151957603055,48,3787,0,3818
