threshold,TPR,FPR,FNR,Precision,F1,TP,FN,FP,TN
0.5100000000000002,0.40950819671996885,0.0,0.5904918032800311,0.9999999999919936,0.5810653599129764,1249,1801,0,3363
0.5200000000000002,0.3872131147528288,0.0,0.6127868852471712,0.9999999999915327,0.5582604544934746,1181,1869,0,3363
0.5300000000000002,0.36196721311356733,0.0,0.6380327868864326,0.9999999999909421,0.5315358651366214,1104,1946,0,3363
0.5400000000000003,0.3429508196710067,0.0,0.6570491803289933,0.9999999999904399,0.5107421836943722,1046,2004,0,3363
0.5500000000000003,0.32393442622844615,0.0,0.6760655737715539,0.9999999999898785,0.4893511602439333,988,2062,0,3363
0.5600000000000003,0.3045901639334276,0.0,0.6954098360665724,0.9999999999892357,0.46695149176894707,929,2121,0,3363
0.5700000000000003,0.2872131147531567,0.0,0.7127868852468433,0.9999999999885845,0.4462557275548332,876,2174,0,3363
0.5800000000000003,0.2691803278679699,0.0,0.7308196721320301,0.9999999999878197,0.4241797951573321,821,2229,0,3363
0.5900000000000003,0.24885245901557754,0.0,0.7511475409844225,0.9999999999868248,0.3985297946539435,759,2291,0,3363
0.6000000000000003,0.2288524590156431,0.0,0.7711475409843569,0.9999999999856733,0.37246531180158987,698,2352,0,3363
0.6100000000000003,0.20950819672062457,0.0,0.7904918032793754,0.9999999999843505,0.3464353454667372,639,2411,0,3363
0.6200000000000003,0.18983606557314808,0.0,0.8101639344268519,0.9999999999827288,0.31909616706012267,579,2471,0,3363
0.6300000000000003,0.1701639344256716,0.0,0.8298360655743284,0.9999999999807322,0.29083776719631027,519,2531,0,3363
0.6400000000000003,0.15081967213065306,0.0,0.8491803278693469,0.9999999999782608,0.2621082598291898,460,2590,0,3363
0.6500000000000004,0.13344262295038217,0.0,0.8665573770496178,0.99999999997543,0.23546427330449252,407,2643,0,3363
0.6600000000000004,0.11606557377011126,0.0,0.8839344262298887,0.9999999999717514,0.20799059743011958,354,2696,0,3363
0.6700000000000004,0.10393442622916743,0.0,0.8960655737708325,0.9999999999684542,0.188298186591369,317,2733,0,3363
0.6800000000000004,0.09442622950788714,0.0,0.9055737704921129,0.9999999999652778,0.17255841663676372,288,2762,0,3363
0.6900000000000004,0.08557377049152272,0.0,0.9144262295084773,0.9999999999616858,0.1576562957379432,261,2789,0,3363
0.7000000000000004,0.0711475409833733,0.0,0.9288524590166267,0.999999999953917,0.13284358614802994,217,2833,0,3363
0.7100000000000004,0.05803278688505563,0.0,0.9419672131149444,0.9999999999435027,0.10969941018034522,177,2873,0,3363
0.7200000000000004,0.05049180327852298,0.0,0.949508196721477,0.9999999999350648,0.09612983678717772,154,2896,0,3363
0.7300000000000004,0.038360655737579144,0.0,0.9616393442624208,0.9999999999145299,0.07388695855540575,117,2933,0,3363
0.7400000000000004,0.03377049180316797,0.0,0.9662295081968321,0.9999999999029127,0.06533460133396383,103,2947,0,3363
0.7500000000000004,0.02557377049171943,0.0,0.9744262295082806,0.999999999871795,0.04987212227554439,78,2972,0,3363
0.7600000000000005,0.020327868852392367,0.0,0.9796721311476076,0.9999999998387097,0.039845757963980544,62,2988,0,3363
0.7700000000000005,0.01606557377043913,0.0,0.9839344262295608,0.9999999997959184,0.03162310391573503,49,3001,0,3363
0.7800000000000005,0.011803278688485892,0.0,0.9881967213115141,0.9999999997222222,0.023331172808792166,36,3014,0,3363
0.7900000000000005,0.007213114754074711,0.0,0.9927868852459253,0.9999999995454545,0.014322916524369985,22,3028,0,3363
0.8000000000000005,0.00459016393441118,0.0,0.9954098360655889,0.9999999992857143,0.009138381110018474,14,3036,0,3363
