person_id_1,image_path_1,person_id_2,image_path_2,label
datasets/FGNET_organized/person_031,datasets/FGNET_organized/person_031/age_06.jpg,datasets/FGNET_organized/person_077,datasets/FGNET_organized/person_077/age_02.jpg,0
datasets/FGNET_organized/person_020,datasets/FGNET_organized/person_020/age_18.jpg,datasets/FGNET_organized/person_020,datasets/FGNET_organized/person_020/age_26.jpg,1
datasets/FGNET_organized/person_052,datasets/FGNET_organized/person_052/age_02.jpg,datasets/FGNET_organized/person_052,datasets/FGNET_organized/person_052/age_16.jpg,1
datasets/FGNET_organized/person_039,datasets/FGNET_organized/person_039/age_02.jpg,datasets/FGNET_organized/person_055,datasets/FGNET_organized/person_055/age_04.jpg,0
datasets/FGNET_organized/person_077,datasets/FGNET_organized/person_077/age_07.jpg,datasets/FGNET_organized/person_077,datasets/FGNET_organized/person_077/age_09.jpg,1
datasets/FGNET_organized/person_018,datasets/FGNET_organized/person_018/age_29.jpg,datasets/FGNET_organized/person_018,datasets/FGNET_organized/person_018/age_34.jpg,1
datasets/FGNET_organized/person_066,datasets/FGNET_organized/person_066/age_08.jpg,datasets/FGNET_organized/person_066,datasets/FGNET_organized/person_066/age_11.jpg,1
datasets/FGNET_organized/person_008,datasets/FGNET_organized/person_008/age_18.jpg,datasets/FGNET_organized/person_008,datasets/FGNET_organized/person_008/age_31.jpg,1
datasets/FGNET_organized/person_013,datasets/FGNET_organized/person_013/age_16.jpg,datasets/FGNET_organized/person_013,datasets/FGNET_organized/person_013/age_21.jpg,1
datasets/FGNET_organized/person_069,datasets/FGNET_organized/person_069/age_05.jpg,datasets/FGNET_organized/person_071,datasets/FGNET_organized/person_071/age_44.jpg,0
datasets/FGNET_organized/person_011,datasets/FGNET_organized/person_011/age_05.jpg,datasets/FGNET_organized/person_011,datasets/FGNET_organized/person_011/age_17.jpg,1
datasets/FGNET_organized/person_023,datasets/FGNET_organized/person_023/age_03.jpg,datasets/FGNET_organized/person_023,datasets/FGNET_organized/person_023/age_14.jpg,1
datasets/FGNET_organized/person_070,datasets/FGNET_organized/person_070/age_07.jpg,datasets/FGNET_organized/person_070,datasets/FGNET_organized/person_070/age_12.jpg,1
datasets/FGNET_organized/person_009,datasets/FGNET_organized/person_009/age_05.jpg,datasets/FGNET_organized/person_009,datasets/FGNET_organized/person_009/age_14.jpg,1
datasets/FGNET_organized/person_037,datasets/FGNET_organized/person_037/age_08.jpg,datasets/FGNET_organized/person_043,datasets/FGNET_organized/person_043/age_19.jpg,0
datasets/FGNET_organized/person_058,datasets/FGNET_organized/person_058/age_05.jpg,datasets/FGNET_organized/person_058,datasets/FGNET_organized/person_058/age_17.jpg,1
datasets/FGNET_organized/person_041,datasets/FGNET_organized/person_041/age_13.jpg,datasets/FGNET_organized/person_054,datasets/FGNET_organized/person_054/age_18.jpg,0
datasets/FGNET_organized/person_003,datasets/FGNET_organized/person_003/age_58.jpg,datasets/FGNET_organized/person_011,datasets/FGNET_organized/person_011/age_40.jpg,0
datasets/FGNET_organized/person_021,datasets/FGNET_organized/person_021/age_05.jpg,datasets/FGNET_organized/person_021,datasets/FGNET_organized/person_021/age_23.jpg,1
datasets/FGNET_organized/person_078,datasets/FGNET_organized/person_078/age_05.jpg,datasets/FGNET_organized/person_078,datasets/FGNET_organized/person_078/age_12.jpg,1
datasets/FGNET_organized/person_028,datasets/FGNET_organized/person_028/age_28.jpg,datasets/FGNET_organized/person_028,datasets/FGNET_organized/person_028/age_34.jpg,1
datasets/FGNET_organized/person_012,datasets/FGNET_organized/person_012/age_32.jpg,datasets/FGNET_organized/person_041,datasets/FGNET_organized/person_041/age_20.jpg,0
datasets/FGNET_organized/person_012,datasets/FGNET_organized/person_012/age_30.jpg,datasets/FGNET_organized/person_061,datasets/FGNET_organized/person_061/age_10.jpg,0
datasets/FGNET_organized/person_074,datasets/FGNET_organized/person_074/age_07.jpg,datasets/FGNET_organized/person_074,datasets/FGNET_organized/person_074/age_10.jpg,1
datasets/FGNET_organized/person_030,datasets/FGNET_organized/person_030/age_17.jpg,datasets/FGNET_organized/person_081,datasets/FGNET_organized/person_081/age_12.jpg,0
datasets/FGNET_organized/person_066,datasets/FGNET_organized/person_066/age_07.jpg,datasets/FGNET_organized/person_066,datasets/FGNET_organized/person_066/age_10.jpg,1
datasets/FGNET_organized/person_022,datasets/FGNET_organized/person_022/age_11.jpg,datasets/FGNET_organized/person_022,datasets/FGNET_organized/person_022/age_30.jpg,1
datasets/FGNET_organized/person_004,datasets/FGNET_organized/person_004/age_40.jpg,datasets/FGNET_organized/person_078,datasets/FGNET_organized/person_078/age_03.jpg,0
datasets/FGNET_organized/person_039,datasets/FGNET_organized/person_039/age_11.jpg,datasets/FGNET_organized/person_039,datasets/FGNET_organized/person_039/age_15.jpg,1
datasets/FGNET_organized/person_033,datasets/FGNET_organized/person_033/age_10.jpg,datasets/FGNET_organized/person_033,datasets/FGNET_organized/person_033/age_21.jpg,1
datasets/FGNET_organized/person_058,datasets/FGNET_organized/person_058/age_02.jpg,datasets/FGNET_organized/person_058,datasets/FGNET_organized/person_058/age_03.jpg,1
datasets/FGNET_organized/person_037,datasets/FGNET_organized/person_037/age_00.jpg,datasets/FGNET_organized/person_081,datasets/FGNET_organized/person_081/age_10.jpg,0
datasets/FGNET_organized/person_035,datasets/FGNET_organized/person_035/age_18.jpg,datasets/FGNET_organized/person_061,datasets/FGNET_organized/person_061/age_15.jpg,0
datasets/FGNET_organized/person_080,datasets/FGNET_organized/person_080/age_01.jpg,datasets/FGNET_organized/person_080,datasets/FGNET_organized/person_080/age_06.jpg,1
datasets/FGNET_organized/person_005,datasets/FGNET_organized/person_005/age_40.jpg,datasets/FGNET_organized/person_005,datasets/FGNET_organized/person_005/age_48.jpg,1
datasets/FGNET_organized/person_059,datasets/FGNET_organized/person_059/age_02.jpg,datasets/FGNET_organized/person_059,datasets/FGNET_organized/person_059/age_07.jpg,1
datasets/FGNET_organized/person_034,datasets/FGNET_organized/person_034/age_21.jpg,datasets/FGNET_organized/person_034,datasets/FGNET_organized/person_034/age_25.jpg,1
datasets/FGNET_organized/person_025,datasets/FGNET_organized/person_025/age_28.jpg,datasets/FGNET_organized/person_052,datasets/FGNET_organized/person_052/age_19.jpg,0
datasets/FGNET_organized/person_006,datasets/FGNET_organized/person_006/age_40.jpg,datasets/FGNET_organized/person_064,datasets/FGNET_organized/person_064/age_19.jpg,0
datasets/FGNET_organized/person_062,datasets/FGNET_organized/person_062/age_30.jpg,datasets/FGNET_organized/person_062,datasets/FGNET_organized/person_062/age_47.jpg,1
datasets/FGNET_organized/person_009,datasets/FGNET_organized/person_009/age_18.jpg,datasets/FGNET_organized/person_038,datasets/FGNET_organized/person_038/age_01.jpg,0
datasets/FGNET_organized/person_039,datasets/FGNET_organized/person_039/age_16.jpg,datasets/FGNET_organized/person_066,datasets/FGNET_organized/person_066/age_09.jpg,0
datasets/FGNET_organized/person_006,datasets/FGNET_organized/person_006/age_46.jpg,datasets/FGNET_organized/person_052,datasets/FGNET_organized/person_052/age_10.jpg,0
datasets/FGNET_organized/person_073,datasets/FGNET_organized/person_073/age_05.jpg,datasets/FGNET_organized/person_073,datasets/FGNET_organized/person_073/age_13.jpg,1
datasets/FGNET_organized/person_002,datasets/FGNET_organized/person_002/age_04.jpg,datasets/FGNET_organized/person_078,datasets/FGNET_organized/person_078/age_08.jpg,0
datasets/FGNET_organized/person_003,datasets/FGNET_organized/person_003/age_61.jpg,datasets/FGNET_organized/person_047,datasets/FGNET_organized/person_047/age_33.jpg,0
datasets/FGNET_organized/person_033,datasets/FGNET_organized/person_033/age_39.jpg,datasets/FGNET_organized/person_043,datasets/FGNET_organized/person_043/age_04.jpg,0
datasets/FGNET_organized/person_040,datasets/FGNET_organized/person_040/age_14.jpg,datasets/FGNET_organized/person_073,datasets/FGNET_organized/person_073/age_15.jpg,0
datasets/FGNET_organized/person_017,datasets/FGNET_organized/person_017/age_07.jpg,datasets/FGNET_organized/person_017,datasets/FGNET_organized/person_017/age_22.jpg,1
datasets/FGNET_organized/person_009,datasets/FGNET_organized/person_009/age_13.jpg,datasets/FGNET_organized/person_060,datasets/FGNET_organized/person_060/age_19.jpg,0
datasets/FGNET_organized/person_017,datasets/FGNET_organized/person_017/age_17.jpg,datasets/FGNET_organized/person_017,datasets/FGNET_organized/person_017/age_36.jpg,1
datasets/FGNET_organized/person_029,datasets/FGNET_organized/person_029/age_10.jpg,datasets/FGNET_organized/person_029,datasets/FGNET_organized/person_029/age_16.jpg,1
datasets/FGNET_organized/person_025,datasets/FGNET_organized/person_025/age_12.jpg,datasets/FGNET_organized/person_025,datasets/FGNET_organized/person_025/age_39.jpg,1
datasets/FGNET_organized/person_039,datasets/FGNET_organized/person_039/age_19.jpg,datasets/FGNET_organized/person_053,datasets/FGNET_organized/person_053/age_13.jpg,0
datasets/FGNET_organized/person_011,datasets/FGNET_organized/person_011/age_11.jpg,datasets/FGNET_organized/person_075,datasets/FGNET_organized/person_075/age_00.jpg,0
datasets/FGNET_organized/person_039,datasets/FGNET_organized/person_039/age_05.jpg,datasets/FGNET_organized/person_039,datasets/FGNET_organized/person_039/age_07.jpg,1
datasets/FGNET_organized/person_015,datasets/FGNET_organized/person_015/age_14.jpg,datasets/FGNET_organized/person_032,datasets/FGNET_organized/person_032/age_13.jpg,0
datasets/FGNET_organized/person_049,datasets/FGNET_organized/person_049/age_07.jpg,datasets/FGNET_organized/person_049,datasets/FGNET_organized/person_049/age_12.jpg,1
datasets/FGNET_organized/person_037,datasets/FGNET_organized/person_037/age_00.jpg,datasets/FGNET_organized/person_074,datasets/FGNET_organized/person_074/age_02.jpg,0
datasets/FGNET_organized/person_035,datasets/FGNET_organized/person_035/age_23.jpg,datasets/FGNET_organized/person_045,datasets/FGNET_organized/person_045/age_25.jpg,0
datasets/FGNET_organized/person_007,datasets/FGNET_organized/person_007/age_23.jpg,datasets/FGNET_organized/person_059,datasets/FGNET_organized/person_059/age_14.jpg,0
datasets/FGNET_organized/person_023,datasets/FGNET_organized/person_023/age_05.jpg,datasets/FGNET_organized/person_039,datasets/FGNET_organized/person_039/age_07.jpg,0
datasets/FGNET_organized/person_002,datasets/FGNET_organized/person_002/age_36.jpg,datasets/FGNET_organized/person_014,datasets/FGNET_organized/person_014/age_36.jpg,0
datasets/FGNET_organized/person_048,datasets/FGNET_organized/person_048/age_16.jpg,datasets/FGNET_organized/person_074,datasets/FGNET_organized/person_074/age_15.jpg,0
datasets/FGNET_organized/person_012,datasets/FGNET_organized/person_012/age_04.jpg,datasets/FGNET_organized/person_012,datasets/FGNET_organized/person_012/age_25.jpg,1
datasets/FGNET_organized/person_002,datasets/FGNET_organized/person_002/age_16.jpg,datasets/FGNET_organized/person_004,datasets/FGNET_organized/person_004/age_40.jpg,0
datasets/FGNET_organized/person_001,datasets/FGNET_organized/person_001/age_14.jpg,datasets/FGNET_organized/person_001,datasets/FGNET_organized/person_001/age_28.jpg,1
datasets/FGNET_organized/person_006,datasets/FGNET_organized/person_006/age_36.jpg,datasets/FGNET_organized/person_006,datasets/FGNET_organized/person_006/age_40.jpg,1
