img1,img2,label,age_gap
person_051\age_08.jpg,person_051\age_24.jpg,1,16
person_013\age_00.jpg,person_013\age_34.jpg,1,34
person_055\age_04.jpg,person_055\age_22.jpg,1,18
person_006\age_42.jpg,person_011\age_17.jpg,0,0
person_004\age_21.jpg,person_004\age_53.jpg,1,32
person_070\age_07.jpg,person_049\age_10.jpg,0,0
person_026\age_07.jpg,person_026\age_19.jpg,1,12
person_007\age_22.jpg,person_007\age_39.jpg,1,17
person_062\age_03.jpg,person_062\age_41.jpg,1,38
person_048\age_00.jpg,person_048\age_11.jpg,1,11
person_043\age_04.jpg,person_003\age_60.jpg,0,0
person_044\age_18.jpg,person_004\age_51.jpg,0,0
person_062\age_15.jpg,person_062\age_38.jpg,1,23
person_034\age_25.jpg,person_034\age_35.jpg,1,10
person_045\age_08.jpg,person_045\age_43.jpg,1,35
person_057\age_00.jpg,person_059\age_02.jpg,0,0
person_008\age_03.jpg,person_008\age_30.jpg,1,27
person_074\age_03.jpg,person_074\age_13.jpg,1,10
person_016\age_01.jpg,person_016\age_12.jpg,1,11
person_027\age_30.jpg,person_079\age_12.jpg,0,0
person_057\age_07.jpg,person_057\age_18.jpg,1,11
person_081\age_10.jpg,person_014\age_22.jpg,0,0
person_025\age_00.jpg,person_009\age_22.jpg,0,0
person_054\age_17.jpg,person_049\age_06.jpg,0,0
person_008\age_17.jpg,person_008\age_33.jpg,1,16
person_010\age_07.jpg,person_010\age_18.jpg,1,11
person_061\age_04.jpg,person_061\age_18.jpg,1,14
person_012\age_18.jpg,person_052\age_07.jpg,0,0
person_017\age_12.jpg,person_017\age_22.jpg,1,10
person_001\age_02.jpg,person_001\age_33.jpg,1,31
person_046\age_00.jpg,person_046\age_10.jpg,1,10
person_002\age_16.jpg,person_002\age_31.jpg,1,15
person_042\age_01.jpg,person_074\age_15.jpg,0,0
person_077\age_02.jpg,person_077\age_16.jpg,1,14
person_020\age_36.jpg,person_064\age_10.jpg,0,0
person_011\age_07.jpg,person_011\age_42.jpg,1,35
person_012\age_26.jpg,person_031\age_02.jpg,0,0
person_029\age_11.jpg,person_029\age_31.jpg,1,20
person_065\age_04.jpg,person_029\age_01.jpg,0,0
person_010\age_16.jpg,person_071\age_27.jpg,0,0
person_010\age_01.jpg,person_047\age_20.jpg,0,0
person_038\age_00.jpg,person_038\age_11.jpg,1,11
person_018\age_16.jpg,person_002\age_38.jpg,0,0
person_059\age_04.jpg,person_020\age_16.jpg,0,0
person_065\age_02.jpg,person_065\age_12.jpg,1,10
person_033\age_02.jpg,person_050\age_14.jpg,0,0
person_009\age_22.jpg,person_064\age_01.jpg,0,0
person_042\age_14.jpg,person_042\age_24.jpg,1,10
person_029\age_11.jpg,person_037\age_04.jpg,0,0
person_079\age_02.jpg,person_079\age_13.jpg,1,11
person_071\age_27.jpg,person_071\age_45.jpg,1,18
person_078\age_03.jpg,person_063\age_20.jpg,0,0
person_021\age_03.jpg,person_021\age_23.jpg,1,20
person_068\age_00.jpg,person_068\age_10.jpg,1,10
person_065\age_03.jpg,person_065\age_13.jpg,1,10
person_034\age_18.jpg,person_053\age_10.jpg,0,0
person_078\age_01.jpg,person_044\age_01.jpg,0,0
person_017\age_07.jpg,person_017\age_36.jpg,1,29
person_025\age_00.jpg,person_042\age_04.jpg,0,0
person_037\age_02.jpg,person_037\age_18.jpg,1,16
person_003\age_20.jpg,person_003\age_47.jpg,1,27
person_035\age_03.jpg,person_035\age_18.jpg,1,15
person_018\age_16.jpg,person_034\age_35.jpg,0,0
person_020\age_30.jpg,person_001\age_22.jpg,0,0
person_048\age_00.jpg,person_048\age_16.jpg,1,16
person_053\age_01.jpg,person_053\age_11.jpg,1,10
person_075\age_02.jpg,person_071\age_27.jpg,0,0
person_064\age_03.jpg,person_073\age_12.jpg,0,0
person_082\age_18.jpg,person_022\age_26.jpg,0,0
person_031\age_04.jpg,person_053\age_08.jpg,0,0
person_038\age_17.jpg,person_073\age_06.jpg,0,0
person_004\age_48.jpg,person_008\age_35.jpg,0,0
person_017\age_05.jpg,person_017\age_22.jpg,1,17
person_073\age_00.jpg,person_041\age_06.jpg,0,0
person_071\age_24.jpg,person_012\age_26.jpg,0,0
person_034\age_04.jpg,person_034\age_44.jpg,1,40
person_050\age_03.jpg,person_062\age_18.jpg,0,0
person_082\age_20.jpg,person_054\age_02.jpg,0,0
person_037\age_06.jpg,person_037\age_17.jpg,1,11
person_058\age_15.jpg,person_035\age_12.jpg,0,0
person_029\age_11.jpg,person_056\age_10.jpg,0,0
person_041\age_04.jpg,person_041\age_24.jpg,1,20
person_038\age_01.jpg,person_038\age_34.jpg,1,33
person_048\age_15.jpg,person_002\age_04.jpg,0,0
person_028\age_14.jpg,person_028\age_34.jpg,1,20
person_052\age_02.jpg,person_052\age_17.jpg,1,15
person_050\age_10.jpg,person_005\age_40.jpg,0,0
person_052\age_04.jpg,person_052\age_19.jpg,1,15
person_038\age_10.jpg,person_038\age_34.jpg,1,24
person_017\age_05.jpg,person_017\age_38.jpg,1,33
person_059\age_06.jpg,person_010\age_07.jpg,0,0
person_062\age_54.jpg,person_043\age_15.jpg,0,0
person_071\age_18.jpg,person_071\age_44.jpg,1,26
person_045\age_19.jpg,person_045\age_48.jpg,1,29
person_001\age_02.jpg,person_001\age_16.jpg,1,14
person_038\age_03.jpg,person_038\age_14.jpg,1,11
person_077\age_13.jpg,person_050\age_03.jpg,0,0
person_068\age_03.jpg,person_011\age_13.jpg,0,0
person_061\age_29.jpg,person_069\age_10.jpg,0,0
person_081\age_02.jpg,person_081\age_12.jpg,1,10
person_034\age_11.jpg,person_034\age_35.jpg,1,24
person_059\age_03.jpg,person_003\age_23.jpg,0,0
person_024\age_05.jpg,person_024\age_25.jpg,1,20
person_073\age_12.jpg,person_006\age_55.jpg,0,0
person_024\age_00.jpg,person_024\age_23.jpg,1,23
person_006\age_40.jpg,person_006\age_51.jpg,1,11
person_041\age_04.jpg,person_045\age_18.jpg,0,0
person_034\age_02.jpg,person_034\age_30.jpg,1,28
person_019\age_03.jpg,person_019\age_18.jpg,1,15
person_045\age_28.jpg,person_045\age_48.jpg,1,20
person_034\age_04.jpg,person_034\age_16.jpg,1,12
person_072\age_11.jpg,person_062\age_35.jpg,0,0
person_072\age_11.jpg,person_072\age_27.jpg,1,16
person_062\age_53.jpg,person_019\age_07.jpg,0,0
person_061\age_25.jpg,person_030\age_23.jpg,0,0
person_069\age_07.jpg,person_030\age_26.jpg,0,0
person_060\age_11.jpg,person_013\age_19.jpg,0,0
person_020\age_13.jpg,person_025\age_12.jpg,0,0
person_021\age_06.jpg,person_021\age_23.jpg,1,17
person_053\age_02.jpg,person_034\age_15.jpg,0,0
person_039\age_05.jpg,person_039\age_50.jpg,1,45
person_024\age_05.jpg,person_024\age_19.jpg,1,14
person_009\age_16.jpg,person_055\age_05.jpg,0,0
person_051\age_17.jpg,person_074\age_15.jpg,0,0
person_057\age_18.jpg,person_079\age_11.jpg,0,0
person_041\age_13.jpg,person_051\age_14.jpg,0,0
person_080\age_04.jpg,person_080\age_14.jpg,1,10
person_018\age_18.jpg,person_018\age_33.jpg,1,15
person_016\age_08.jpg,person_016\age_19.jpg,1,11
person_018\age_29.jpg,person_043\age_19.jpg,0,0
person_045\age_40.jpg,person_007\age_26.jpg,0,0
person_015\age_19.jpg,person_040\age_09.jpg,0,0
person_048\age_15.jpg,person_048\age_46.jpg,1,31
person_039\age_02.jpg,person_039\age_17.jpg,1,15
person_006\age_24.jpg,person_006\age_36.jpg,1,12
person_004\age_51.jpg,person_004\age_62.jpg,1,11
person_007\age_01.jpg,person_007\age_22.jpg,1,21
person_045\age_48.jpg,person_063\age_22.jpg,0,0
person_071\age_35.jpg,person_057\age_12.jpg,0,0
person_033\age_02.jpg,person_033\age_18.jpg,1,16
person_039\age_35.jpg,person_039\age_50.jpg,1,15
person_035\age_05.jpg,person_035\age_21.jpg,1,16
person_045\age_25.jpg,person_045\age_43.jpg,1,18
person_008\age_12.jpg,person_008\age_41.jpg,1,29
person_047\age_27.jpg,person_013\age_21.jpg,0,0
person_050\age_03.jpg,person_050\age_18.jpg,1,15
person_053\age_02.jpg,person_015\age_00.jpg,0,0
person_006\age_40.jpg,person_006\age_67.jpg,1,27
person_016\age_05.jpg,person_016\age_18.jpg,1,13
person_077\age_00.jpg,person_077\age_14.jpg,1,14
person_054\age_11.jpg,person_020\age_30.jpg,0,0
person_009\age_16.jpg,person_072\age_34.jpg,0,0
person_015\age_15.jpg,person_020\age_08.jpg,0,0
person_019\age_18.jpg,person_019\age_30.jpg,1,12
person_025\age_00.jpg,person_025\age_34.jpg,1,34
person_051\age_12.jpg,person_051\age_24.jpg,1,12
person_006\age_51.jpg,person_006\age_61.jpg,1,10
person_051\age_14.jpg,person_011\age_42.jpg,0,0
person_039\age_16.jpg,person_039\age_35.jpg,1,19
person_047\age_12.jpg,person_048\age_49.jpg,0,0
person_006\age_61.jpg,person_079\age_03.jpg,0,0
person_033\age_05.jpg,person_002\age_15.jpg,0,0
person_035\age_16.jpg,person_010\age_09.jpg,0,0
person_081\age_05.jpg,person_040\age_14.jpg,0,0
person_043\age_23.jpg,person_051\age_00.jpg,0,0
person_015\age_01.jpg,person_041\age_20.jpg,0,0
person_073\age_09.jpg,person_013\age_30.jpg,0,0
person_039\age_05.jpg,person_039\age_17.jpg,1,12
person_007\age_22.jpg,person_020\age_11.jpg,0,0
person_028\age_20.jpg,person_070\age_05.jpg,0,0
person_061\age_07.jpg,person_061\age_18.jpg,1,11
person_017\age_17.jpg,person_017\age_29.jpg,1,12
person_050\age_00.jpg,person_050\age_16.jpg,1,16
person_042\age_20.jpg,person_021\age_39.jpg,0,0
person_006\age_36.jpg,person_006\age_55.jpg,1,19
person_049\age_16.jpg,person_011\age_13.jpg,0,0
person_041\age_09.jpg,person_041\age_21.jpg,1,12
person_016\age_18.jpg,person_060\age_07.jpg,0,0
person_073\age_02.jpg,person_073\age_12.jpg,1,10
person_057\age_07.jpg,person_016\age_05.jpg,0,0
person_073\age_03.jpg,person_076\age_03.jpg,0,0
person_002\age_05.jpg,person_015\age_17.jpg,0,0
person_014\age_03.jpg,person_014\age_40.jpg,1,37
person_082\age_03.jpg,person_082\age_21.jpg,1,18
person_054\age_17.jpg,person_047\age_27.jpg,0,0
person_055\age_06.jpg,person_054\age_16.jpg,0,0
person_047\age_13.jpg,person_047\age_27.jpg,1,14
person_073\age_03.jpg,person_073\age_13.jpg,1,10
person_035\age_00.jpg,person_035\age_12.jpg,1,12
person_032\age_18.jpg,person_032\age_40.jpg,1,22
person_045\age_18.jpg,person_045\age_43.jpg,1,25
person_069\age_02.jpg,person_069\age_13.jpg,1,11
person_004\age_21.jpg,person_004\age_37.jpg,1,16
person_077\age_06.jpg,person_077\age_16.jpg,1,10
person_076\age_06.jpg,person_072\age_21.jpg,0,0
person_032\age_08.jpg,person_032\age_40.jpg,1,32
person_015\age_00.jpg,person_015\age_17.jpg,1,17
person_013\age_18.jpg,person_035\age_14.jpg,0,0
person_014\age_18.jpg,person_014\age_30.jpg,1,12
person_042\age_00.jpg,person_008\age_29.jpg,0,0
person_079\age_00.jpg,person_079\age_10.jpg,1,10
person_063\age_04.jpg,person_063\age_20.jpg,1,16
person_066\age_11.jpg,person_061\age_30.jpg,0,0
person_033\age_25.jpg,person_033\age_44.jpg,1,19
person_026\age_07.jpg,person_025\age_15.jpg,0,0
person_061\age_07.jpg,person_061\age_30.jpg,1,23
person_037\age_01.jpg,person_037\age_18.jpg,1,17
person_034\age_04.jpg,person_014\age_22.jpg,0,0
person_020\age_04.jpg,person_020\age_18.jpg,1,14
person_054\age_11.jpg,person_022\age_23.jpg,0,0
person_055\age_12.jpg,person_055\age_22.jpg,1,10
person_033\age_10.jpg,person_033\age_35.jpg,1,25
person_057\age_05.jpg,person_017\age_42.jpg,0,0
person_054\age_04.jpg,person_054\age_16.jpg,1,12
person_015\age_09.jpg,person_045\age_06.jpg,0,0
person_036\age_19.jpg,person_025\age_28.jpg,0,0
person_072\age_14.jpg,person_072\age_45.jpg,1,31
person_028\age_16.jpg,person_028\age_35.jpg,1,19
person_074\age_01.jpg,person_074\age_11.jpg,1,10
person_010\age_01.jpg,person_081\age_03.jpg,0,0
person_061\age_26.jpg,person_035\age_09.jpg,0,0
person_045\age_06.jpg,person_045\age_17.jpg,1,11
person_022\age_07.jpg,person_022\age_25.jpg,1,18
person_030\age_05.jpg,person_030\age_20.jpg,1,15
person_039\age_05.jpg,person_039\age_52.jpg,1,47
person_040\age_00.jpg,person_040\age_19.jpg,1,19
person_020\age_24.jpg,person_020\age_36.jpg,1,12
person_048\age_50.jpg,person_041\age_00.jpg,0,0
person_030\age_10.jpg,person_033\age_05.jpg,0,0
person_003\age_23.jpg,person_003\age_61.jpg,1,38
person_077\age_01.jpg,person_077\age_16.jpg,1,15
person_004\age_37.jpg,person_004\age_51.jpg,1,14
person_046\age_06.jpg,person_046\age_17.jpg,1,11
person_049\age_12.jpg,person_071\age_00.jpg,0,0
person_071\age_22.jpg,person_071\age_42.jpg,1,20
person_017\age_15.jpg,person_063\age_18.jpg,0,0
person_030\age_00.jpg,person_030\age_23.jpg,1,23
person_011\age_40.jpg,person_074\age_00.jpg,0,0
person_068\age_14.jpg,person_032\age_06.jpg,0,0
person_006\age_36.jpg,person_006\age_67.jpg,1,31
person_043\age_15.jpg,person_039\age_02.jpg,0,0
person_037\age_08.jpg,person_037\age_18.jpg,1,10
person_002\age_05.jpg,person_002\age_15.jpg,1,10
person_076\age_14.jpg,person_020\age_16.jpg,0,0
person_048\age_30.jpg,person_048\age_49.jpg,1,19
person_007\age_26.jpg,person_007\age_39.jpg,1,13
person_034\age_04.jpg,person_034\age_18.jpg,1,14
person_011\age_14.jpg,person_080\age_12.jpg,0,0
person_009\age_01.jpg,person_009\age_14.jpg,1,13
person_082\age_18.jpg,person_082\age_31.jpg,1,13
person_025\age_03.jpg,person_025\age_22.jpg,1,19
person_016\age_03.jpg,person_016\age_17.jpg,1,14
person_020\age_04.jpg,person_011\age_34.jpg,0,0
person_063\age_02.jpg,person_063\age_33.jpg,1,31
person_036\age_20.jpg,person_027\age_13.jpg,0,0
person_037\age_00.jpg,person_037\age_17.jpg,1,17
person_024\age_07.jpg,person_024\age_30.jpg,1,23
person_082\age_21.jpg,person_082\age_31.jpg,1,10
person_068\age_09.jpg,person_027\age_36.jpg,0,0
person_061\age_10.jpg,person_061\age_25.jpg,1,15
person_022\age_00.jpg,person_022\age_28.jpg,1,28
person_048\age_16.jpg,person_048\age_54.jpg,1,38
person_071\age_27.jpg,person_071\age_44.jpg,1,17
person_021\age_06.jpg,person_021\age_18.jpg,1,12
person_067\age_04.jpg,person_067\age_30.jpg,1,26
person_075\age_00.jpg,person_047\age_06.jpg,0,0
person_024\age_17.jpg,person_024\age_30.jpg,1,13
person_021\age_27.jpg,person_009\age_03.jpg,0,0
person_081\age_07.jpg,person_064\age_15.jpg,0,0
person_056\age_01.jpg,person_056\age_15.jpg,1,14
person_014\age_16.jpg,person_014\age_42.jpg,1,26
person_027\age_13.jpg,person_027\age_41.jpg,1,28
person_070\age_08.jpg,person_006\age_42.jpg,0,0
person_043\age_19.jpg,person_031\age_02.jpg,0,0
person_076\age_03.jpg,person_076\age_16.jpg,1,13
person_057\age_05.jpg,person_036\age_03.jpg,0,0
person_048\age_11.jpg,person_048\age_46.jpg,1,35
person_025\age_12.jpg,person_025\age_22.jpg,1,10
person_017\age_26.jpg,person_073\age_11.jpg,0,0
person_076\age_05.jpg,person_076\age_16.jpg,1,11
person_022\age_30.jpg,person_010\age_12.jpg,0,0
person_082\age_23.jpg,person_043\age_00.jpg,0,0
person_015\age_04.jpg,person_015\age_14.jpg,1,10
person_011\age_20.jpg,person_011\age_34.jpg,1,14
person_022\age_18.jpg,person_070\age_06.jpg,0,0
person_051\age_18.jpg,person_017\age_38.jpg,0,0
person_071\age_00.jpg,person_071\age_10.jpg,1,10
person_004\age_62.jpg,person_060\age_04.jpg,0,0
person_024\age_07.jpg,person_024\age_28.jpg,1,21
person_063\age_20.jpg,person_061\age_17.jpg,0,0
person_023\age_00.jpg,person_065\age_03.jpg,0,0
person_016\age_17.jpg,person_004\age_53.jpg,0,0
person_068\age_03.jpg,person_068\age_13.jpg,1,10
person_061\age_06.jpg,person_061\age_32.jpg,1,26
person_001\age_43.jpg,person_012\age_12.jpg,0,0
person_048\age_00.jpg,person_048\age_27.jpg,1,27
person_049\age_06.jpg,person_049\age_17.jpg,1,11
person_019\age_23.jpg,person_041\age_04.jpg,0,0
person_078\age_01.jpg,person_078\age_15.jpg,1,14
person_043\age_00.jpg,person_043\age_23.jpg,1,23
person_046\age_02.jpg,person_046\age_17.jpg,1,15
person_040\age_05.jpg,person_040\age_16.jpg,1,11
person_078\age_08.jpg,person_032\age_20.jpg,0,0
person_039\age_07.jpg,person_039\age_19.jpg,1,12
person_038\age_04.jpg,person_057\age_25.jpg,0,0
person_056\age_02.jpg,person_045\age_32.jpg,0,0
person_034\age_21.jpg,person_023\age_03.jpg,0,0
person_008\age_13.jpg,person_008\age_30.jpg,1,17
person_012\age_12.jpg,person_012\age_23.jpg,1,11
person_015\age_03.jpg,person_015\age_17.jpg,1,14
person_051\age_00.jpg,person_051\age_16.jpg,1,16
person_071\age_10.jpg,person_071\age_22.jpg,1,12
person_008\age_18.jpg,person_008\age_41.jpg,1,23
person_008\age_06.jpg,person_021\age_20.jpg,0,0
person_026\age_17.jpg,person_078\age_12.jpg,0,0
person_082\age_16.jpg,person_082\age_27.jpg,1,11
person_041\age_09.jpg,person_005\age_45.jpg,0,0
person_002\age_03.jpg,person_002\age_23.jpg,1,20
person_062\age_03.jpg,person_061\age_29.jpg,0,0
person_028\age_16.jpg,person_028\age_34.jpg,1,18
person_008\age_18.jpg,person_008\age_29.jpg,1,11
person_023\age_07.jpg,person_023\age_29.jpg,1,22
person_066\age_09.jpg,person_018\age_16.jpg,0,0
person_009\age_14.jpg,person_061\age_29.jpg,0,0
person_075\age_06.jpg,person_071\age_27.jpg,0,0
person_078\age_13.jpg,person_018\age_11.jpg,0,0
person_080\age_03.jpg,person_009\age_11.jpg,0,0
person_052\age_16.jpg,person_005\age_40.jpg,0,0
person_069\age_03.jpg,person_012\age_14.jpg,0,0
person_062\age_16.jpg,person_062\age_53.jpg,1,37
person_076\age_01.jpg,person_076\age_11.jpg,1,10
person_062\age_38.jpg,person_068\age_12.jpg,0,0
person_004\age_48.jpg,person_052\age_18.jpg,0,0
person_064\age_03.jpg,person_005\age_49.jpg,0,0
person_017\age_19.jpg,person_012\age_30.jpg,0,0
person_075\age_05.jpg,person_068\age_13.jpg,0,0
person_044\age_25.jpg,person_053\age_10.jpg,0,0
person_048\age_54.jpg,person_059\age_12.jpg,0,0
person_044\age_07.jpg,person_044\age_21.jpg,1,14
person_019\age_00.jpg,person_019\age_23.jpg,1,23
person_043\age_15.jpg,person_044\age_25.jpg,0,0
person_077\age_03.jpg,person_077\age_16.jpg,1,13
person_077\age_10.jpg,person_061\age_04.jpg,0,0
person_070\age_02.jpg,person_073\age_11.jpg,0,0
person_032\age_10.jpg,person_032\age_40.jpg,1,30
person_002\age_21.jpg,person_002\age_31.jpg,1,10
person_016\age_08.jpg,person_004\age_40.jpg,0,0
person_012\age_04.jpg,person_012\age_14.jpg,1,10
person_064\age_01.jpg,person_003\age_47.jpg,0,0
person_026\age_06.jpg,person_026\age_19.jpg,1,13
person_010\age_16.jpg,person_040\age_07.jpg,0,0
person_029\age_20.jpg,person_026\age_11.jpg,0,0
person_007\age_22.jpg,person_030\age_00.jpg,0,0
person_070\age_03.jpg,person_070\age_14.jpg,1,11
person_067\age_28.jpg,person_001\age_29.jpg,0,0
person_017\age_38.jpg,person_027\age_02.jpg,0,0
person_045\age_08.jpg,person_016\age_14.jpg,0,0
person_071\age_43.jpg,person_025\age_39.jpg,0,0
person_027\age_30.jpg,person_035\age_03.jpg,0,0
person_027\age_30.jpg,person_020\age_16.jpg,0,0
person_008\age_03.jpg,person_008\age_13.jpg,1,10
person_035\age_00.jpg,person_035\age_18.jpg,1,18
person_026\age_18.jpg,person_072\age_34.jpg,0,0
person_017\age_05.jpg,person_017\age_15.jpg,1,10
person_023\age_07.jpg,person_023\age_22.jpg,1,15
person_069\age_00.jpg,person_069\age_13.jpg,1,13
person_034\age_25.jpg,person_024\age_19.jpg,0,0
person_024\age_10.jpg,person_079\age_11.jpg,0,0
person_032\age_08.jpg,person_032\age_35.jpg,1,27
person_020\age_08.jpg,person_020\age_30.jpg,1,22
person_073\age_00.jpg,person_073\age_16.jpg,1,16
person_074\age_08.jpg,person_025\age_00.jpg,0,0
person_050\age_03.jpg,person_050\age_14.jpg,1,11
person_073\age_13.jpg,person_007\age_18.jpg,0,0
person_009\age_00.jpg,person_009\age_11.jpg,1,11
person_018\age_22.jpg,person_018\age_34.jpg,1,12
person_034\age_02.jpg,person_034\age_25.jpg,1,23
person_025\age_39.jpg,person_053\age_11.jpg,0,0
person_075\age_11.jpg,person_062\age_38.jpg,0,0
person_064\age_01.jpg,person_019\age_05.jpg,0,0
person_024\age_23.jpg,person_081\age_11.jpg,0,0
person_077\age_10.jpg,person_015\age_17.jpg,0,0
person_040\age_05.jpg,person_040\age_19.jpg,1,14
person_032\age_33.jpg,person_056\age_12.jpg,0,0
person_037\age_19.jpg,person_026\age_18.jpg,0,0
person_037\age_01.jpg,person_037\age_17.jpg,1,16
person_027\age_41.jpg,person_067\age_04.jpg,0,0
person_006\age_46.jpg,person_006\age_61.jpg,1,15
person_064\age_01.jpg,person_064\age_19.jpg,1,18
